time,input,COM_x
16.68,-0.008042668,-0.660828292
16.7,-0.018048185,-0.669713422
16.72,-0.028016097,-0.678330676
16.74,-0.037942484,-0.686676607
16.76,-0.047823444,-0.694747876
16.78,-0.057655091,-0.702541255
16.8,-0.067433561,-0.710053627
16.82,-0.077155011,-0.717281987
16.84,-0.086815622,-0.724223444
16.86,-0.096411597,-0.730875221
16.88,-0.105939168,-0.737234657
16.9,-0.115394592,-0.74329921
16.92,-0.124774157,-0.749066453
16.94,-0.13407418,-0.754534079
16.96,-0.143291012,-0.759699902
16.98,-0.152421036,-0.764561855
17,-0.16146067,-0.769117994
17.02,-0.170406369,-0.773366495
17.04,-0.179254625,-0.77730566
17.06,-0.188001969,-0.780933913
17.08,-0.196644975,-0.784249803
17.1,-0.205180256,-0.787252004
17.12,-0.21360447,-0.789939314
17.14,-0.221914319,-0.79231066
17.16,-0.23010655,-0.794365091
17.18,-0.23817796,-0.796101787
17.2,-0.246125391,-0.797520053
17.22,-0.253945738,-0.798619321
17.24,-0.261635946,-0.799399153
17.26,-0.26919301,-0.799859235
17.28,-0.276613983,-0.799999385
17.3,-0.283895968,-0.799819545
17.32,-0.291036127,-0.799319788
17.34,-0.298031677,-0.798500314
17.36,-0.304879894,-0.79736145
17.38,-0.311578113,-0.795903653
17.4,-0.31812373,-0.794127504
17.42,-0.324514201,-0.792033716
17.44,-0.330747044,-0.789623124
17.46,-0.336819841,-0.786896693
17.48,-0.342730239,-0.783855515
17.5,-0.348475949,-0.780500804
17.52,-0.354054748,-0.776833904
17.54,-0.359464481,-0.772856281
17.56,-0.364703059,-0.768569525
17.58,-0.369768464,-0.763975352
17.6,-0.374658746,-0.759075598
17.62,-0.379372026,-0.753872225
17.64,-0.383906494,-0.748367313
17.66,-0.388260415,-0.742563064
17.68,-0.392432123,-0.736461799
17.7,-0.396420028,-0.73006596
17.72,-0.400222613,-0.723378104
17.74,-0.403838433,-0.716400906
17.76,-0.407266121,-0.709137158
17.78,-0.410504383,-0.701589764
17.8,-0.413552004,-0.693761744
17.82,-0.416407842,-0.685656228
17.84,-0.419070834,-0.677276459
17.86,-0.421539993,-0.668625788
17.88,-0.423814411,-0.659707676
17.9,-0.425893258,-0.650525689
17.92,-0.427775782,-0.641083501
17.94,-0.429461309,-0.631384888
17.96,-0.430949246,-0.62143373
17.98,-0.432239076,-0.611234006
18,-0.433330365,-0.600789797
18.02,-0.434222755,-0.59010528
18.04,-0.434915972,-0.579184729
18.06,-0.435409819,-0.568032512
18.08,-0.435704178,-0.556653089
18.1,-0.435799014,-0.545051012
18.12,-0.43569437,-0.533230923
18.14,-0.435390369,-0.521197548
18.16,-0.434887215,-0.508955701
18.18,-0.434185191,-0.496510278
18.2,-0.43328466,-0.483866258
18.22,-0.432186063,-0.471028698
18.24,-0.430889924,-0.458002732
18.26,-0.429396844,-0.444793572
18.28,-0.427707501,-0.4314065
18.3,-0.425822656,-0.417846872
18.32,-0.423743144,-0.40412011
18.34,-0.421469882,-0.390231705
18.36,-0.419003862,-0.376187213
18.38,-0.416346154,-0.361992252
18.4,-0.413497905,-0.347652498
18.42,-0.410460339,-0.333173687
18.44,-0.407234755,-0.318561612
18.46,-0.403822526,-0.303822116
18.48,-0.400225104,-0.288961096
18.5,-0.39644401,-0.273984495
18.52,-0.392480844,-0.258898304
18.54,-0.388337275,-0.243708556
18.56,-0.384015045,-0.228421329
18.58,-0.37951597,-0.213042736
18.6,-0.374841933,-0.197578929
18.62,-0.369994892,-0.182036093
18.64,-0.364976869,-0.166420445
18.66,-0.359789959,-0.150738232
18.68,-0.354436323,-0.134995724
18.7,-0.348918188,-0.119199221
18.72,-0.343237848,-0.103355039
18.74,-0.337397662,-0.087469516
18.76,-0.331400053,-0.071549007
18.78,-0.325247507,-0.05559988
18.8,-0.318942573,-0.039628513
18.82,-0.312487859,-0.023641295
18.84,-0.305886035,-0.007644621
18.86,-0.29913983,0.008355111
18.88,-0.292252029,0.024351501
18.9,-0.285225477,0.04033815
18.92,-0.278063071,0.056308665
18.94,-0.270767765,0.072256657
18.96,-0.263342565,0.088175748
18.98,-0.255790531,0.104059569
19,-0.248114772,0.119901768
19.02,-0.240318447,0.135696007
19.04,-0.232404764,0.151435971
19.06,-0.224376977,0.167115361
19.08,-0.216238387,0.182727908
19.1,-0.207992339,0.198267366
19.12,-0.199642221,0.21372752
19.14,-0.191191463,0.229102186
19.16,-0.182643535,0.244385214
19.18,-0.174001947,0.259570491
19.2,-0.165270246,0.274651943
19.22,-0.156452014,0.289623538
19.24,-0.14755087,0.304479288
19.26,-0.138570465,0.31921325
19.28,-0.129514482,0.333819531
19.3,-0.120386634,0.348292288
19.32,-0.111190663,0.362625734
19.34,-0.10193034,0.376814133
19.36,-0.09260946,0.390851813
19.38,-0.083231843,0.404733156
19.4,-0.073801331,0.418452612
19.42,-0.064321789,0.432004692
19.44,-0.054797101,0.445383977
19.46,-0.045231169,0.458585113
19.48,-0.035627911,0.471602822
19.5,-0.025991262,0.484431896
19.52,-0.016325168,0.497067203
19.54,-0.006633589,0.509503691
19.56,0.003079506,0.521736383
19.58,0.012810139,0.533760388
19.6,0.022554323,0.545570896
19.62,0.032308069,0.557163183
19.64,0.042067381,0.568532612
19.66,0.051828262,0.579674635
19.68,0.061586714,0.590584797
19.7,0.071338739,0.601258732
19.72,0.081080343,0.611692172
19.74,0.090807535,0.621880943
19.76,0.100516331,0.63182097
19.78,0.110202751,0.641508278
19.8,0.119862828,0.65093899
19.82,0.129492601,0.660109335
19.84,0.139088126,0.669015646
19.86,0.148645468,0.677654359
19.88,0.15816071,0.68602202
19.9,0.167629951,0.694115281
19.92,0.177049307,0.701930904
19.94,0.186414915,0.709465765
19.96,0.195722934,0.71671685
19.98,0.204969545,0.723681257
20,0.214150953,0.730356201
20.02,0.22326339,0.736739012
20.04,0.232303115,0.742827137
20.06,0.241266415,0.748618142
20.08,0.250149611,0.754109709
20.1,0.25894905,0.759299643
20.12,0.267661119,0.764185867
20.14,0.276282234,0.768766426
20.16,0.284808851,0.77303949
20.18,0.293237462,0.777003347
20.2,0.301564599,0.780656414
20.22,0.309786834,0.783997229
20.24,0.31790078,0.787024455
20.26,0.325903096,0.789736882
20.28,0.333790482,0.792133425
20.3,0.341559687,0.794213125
20.32,0.349207504,0.79597515
20.34,0.356730777,0.797418796
20.36,0.364126398,0.798543485
20.38,0.371391312,0.799348767
20.4,0.378522514,0.79983432
20.42,0.385517054,0.79999995
20.44,0.392372035,0.799845591
20.46,0.399084617,0.799371305
20.48,0.405652017,0.79857728
20.5,0.412071509,0.797463835
20.52,0.418340425,0.796031416
20.54,0.424456161,0.794280594
20.56,0.43041617,0.792212071
20.58,0.43621797,0.789826673
20.6,0.441859141,0.787125356
20.62,0.447337326,0.784109198
20.64,0.452650235,0.780779408
20.66,0.457795644,0.777137316
20.68,0.462771395,0.773184379
20.7,0.467575397,0.76892218
20.72,0.47220563,0.764352421
20.74,0.476660142,0.759476932
20.76,0.48093705,0.754297662
20.78,0.485034544,0.748816683
20.8,0.488950884,0.743036187
20.82,0.492684404,0.736958487
20.84,0.49623351,0.730586013
20.86,0.499596682,0.723921315
20.88,0.502772475,0.716967058
20.9,0.505759516,0.709726023
20.92,0.508556511,0.702201107
20.94,0.51116224,0.694395321
20.96,0.513575559,0.686311785
20.98,0.515795403,0.677953734
21,0.517820782,0.669324511
21.02,0.519650785,0.660427566
21.04,0.521284578,0.65126646
21.06,0.522721407,0.641844855
21.08,0.523960596,0.632166521
21.1,0.525001547,0.622235329
21.12,0.525843743,0.612055252
21.14,0.526486744,0.60163036
21.16,0.526930191,0.590964824
21.18,0.527173807,0.58006291
21.2,0.52721739,0.568928978
21.22,0.527060822,0.557567483
21.24,0.526704062,0.545982968
21.26,0.526147153,0.534180067
21.28,0.525390213,0.522163501
21.3,0.524433443,0.509938077
21.32,0.523277125,0.497508684
21.34,0.521921616,0.484880295
21.36,0.520367358,0.47205796
21.38,0.51861487,0.459046807
21.4,0.516664749,0.445852043
21.42,0.514517672,0.432478943
21.44,0.512174396,0.418932858
21.46,0.509635755,0.405219205
21.48,0.506902662,0.39134347
21.5,0.503976106,0.377311202
21.52,0.500857155,0.363128016
21.54,0.497546953,0.348799582
21.56,0.494046721,0.334331634
21.58,0.490357756,0.319729958
21.6,0.48648143,0.305000393
21.62,0.48241919,0.290148833
21.64,0.478172556,0.275181217
21.66,0.473743125,0.260103532
21.68,0.469132564,0.244921809
21.7,0.464342614,0.229642121
21.72,0.459375086,0.214270579
21.74,0.454231865,0.198813332
21.76,0.448914902,0.183276562
21.78,0.443426221,0.167666483
21.8,0.437767914,0.151989341
21.82,0.431942139,0.136251404
21.84,0.425951122,0.120458969
21.86,0.419797157,0.104618352
21.88,0.413482599,0.088735889
21.9,0.40700987,0.072817933
21.92,0.400381456,0.056870851
21.94,0.393599902,0.040901021
21.96,0.386667818,0.024914831
21.98,0.379587871,0.008918675
22,0.372362788,-0.007081047
22.02,0.364995355,-0.023077938
22.04,0.357488415,-0.039065597
22.06,0.349844864,-0.055037631
22.08,0.342067656,-0.070987651
22.1,0.334159797,-0.086909276
22.12,0.326124345,-0.102796139
22.14,0.317964409,-0.118641885
22.16,0.309683148,-0.134440176
22.18,0.301283769,-0.150184692
22.2,0.292769528,-0.165869136
22.22,0.284143724,-0.181487236
22.24,0.275409702,-0.197032742
22.26,0.266570852,-0.212499438
22.28,0.257630603,-0.227881137
22.3,0.248592427,-0.243171687
22.32,0.239459832,-0.258364971
22.34,0.230236367,-0.273454913
22.36,0.220925616,-0.288435477
22.38,0.211531197,-0.30330067
22.4,0.202056763,-0.318044546
22.42,0.192505998,-0.33266121
22.44,0.182882616,-0.347144813
22.46,0.173190362,-0.361489563
22.48,0.163433007,-0.375689722
22.5,0.153614347,-0.38973961
22.52,0.143738206,-0.403633607
22.54,0.133808426,-0.417366157
22.56,0.123828875,-0.430931765
22.58,0.113803439,-0.444325007
22.6,0.103736022,-0.457540524
22.62,0.093630545,-0.470573031
22.64,0.083490944,-0.483417316
22.66,0.073321169,-0.49606824
22.68,0.063125183,-0.508520743
22.7,0.052906958,-0.520769845
22.72,0.042670475,-0.532810645
22.74,0.032419722,-0.544638329
22.76,0.022158695,-0.556248164
22.78,0.01189139,-0.567635508
22.8,0.00162181,-0.578795805
22.82,-0.008646043,-0.589724591
22.84,-0.01890817,-0.600417496
22.86,-0.029160571,-0.610870241
22.88,-0.039399252,-0.621078646
22.9,-0.049620222,-0.631038629
22.92,-0.0598195,-0.640746204
22.94,-0.069993112,-0.650197489
22.96,-0.080137095,-0.659388704
22.98,-0.090247497,-0.668316173
23,-0.100320381,-0.676976323
23.02,-0.110351824,-0.685365693
23.04,-0.120337919,-0.693480925
23.06,-0.130274777,-0.701318774
23.08,-0.140158532,-0.708876104
23.1,-0.149985334,-0.716149894
23.12,-0.15975136,-0.723137234
23.14,-0.16945281,-0.729835328
23.16,-0.179085908,-0.736241498
23.18,-0.188646909,-0.742353181
23.2,-0.198132094,-0.748167932
23.22,-0.207537775,-0.753683427
23.24,-0.216860297,-0.758897458
23.26,-0.226096036,-0.76380794
23.28,-0.235241404,-0.768412909
23.3,-0.24429285,-0.772710523
23.32,-0.253246859,-0.776699064
23.34,-0.262099956,-0.780376935
23.36,-0.270848705,-0.783742666
23.38,-0.279489715,-0.78679491
23.4,-0.288019633,-0.789532446
23.42,-0.296435156,-0.791954181
23.44,-0.304733022,-0.794059144
23.46,-0.312910018,-0.795846494
23.48,-0.320962981,-0.797315516
23.5,-0.328888795,-0.798465622
23.52,-0.336684396,-0.799296353
23.54,-0.344346772,-0.799807376
23.56,-0.351872964,-0.799998487
23.58,-0.359260068,-0.799869609
23.6,-0.366505235,-0.799420794
23.62,-0.373605673,-0.798652221
23.64,-0.380558648,-0.797564198
23.66,-0.387361485,-0.79615716
23.68,-0.394011568,-0.794431669
23.7,-0.400506345,-0.792388417
23.72,-0.406843323,-0.790028219
23.74,-0.413020073,-0.787352021
23.76,-0.41903423,-0.784360893
23.78,-0.424883495,-0.781056031
23.8,-0.430565634,-0.777438757
23.82,-0.436078481,-0.773510517
23.84,-0.441419935,-0.769272884
23.86,-0.446587966,-0.764727552
23.88,-0.451580613,-0.759876339
23.9,-0.456395985,-0.754721185
23.92,-0.461032261,-0.749264154
23.94,-0.465487692,-0.743507426
23.96,-0.469760602,-0.737453306
23.98,-0.473849388,-0.731104214
24,-0.47775252,-0.72446269
24.02,-0.481468542,-0.71753139
24.04,-0.484996073,-0.710313088
24.06,-0.488333808,-0.70281067
24.08,-0.491480517,-0.695027137
24.1,-0.494435048,-0.686965602
24.12,-0.497196323,-0.67862929
24.14,-0.499763344,-0.670021536
24.16,-0.50213519,-0.661145782
24.18,-0.504311017,-0.652005578
24.2,-0.50629006,-0.642604581
24.22,-0.508071632,-0.632946551
24.24,-0.509655127,-0.62303535
24.26,-0.511040016,-0.612874944
24.28,-0.51222585,-0.602469396
24.3,-0.513212261,-0.591822868
24.32,-0.513998958,-0.580939619
24.34,-0.514585733,-0.569824002
24.36,-0.514972455,-0.558480462
24.38,-0.515159074,-0.546913538
24.4,-0.515145622,-0.535127856
24.42,-0.514932207,-0.52312813
24.44,-0.514519021,-0.51091916
24.46,-0.513906334,-0.498505829
24.48,-0.513094495,-0.485893102
24.5,-0.512083933,-0.473086024
24.52,-0.510875158,-0.460089718
24.54,-0.509468757,-0.446909383
24.56,-0.507865398,-0.433550289
24.58,-0.506065827,-0.420017782
24.6,-0.504070867,-0.406317272
24.62,-0.501881421,-0.392454242
24.64,-0.499498469,-0.378434234
24.66,-0.496923069,-0.364262859
24.68,-0.494156355,-0.349945783
24.7,-0.491199538,-0.335488733
24.72,-0.488053904,-0.320897492
24.74,-0.484720816,-0.306177897
24.76,-0.481201711,-0.291335834
24.78,-0.477498101,-0.276377241
24.8,-0.47361157,-0.261308101
24.82,-0.469543778,-0.246134441
24.84,-0.465296455,-0.23086233
24.86,-0.460871404,-0.215497878
24.88,-0.456270497,-0.20004723
24.9,-0.45149568,-0.184516565
24.92,-0.446548966,-0.168912096
24.94,-0.441432436,-0.153240064
24.96,-0.436148241,-0.137506739
24.98,-0.430698598,-0.121718412
25,-0.425085789,-0.1058814
25.02,-0.419312163,-0.090002037
25.04,-0.413380132,-0.074086674
25.06,-0.407292173,-0.058141677
25.08,-0.401050823,-0.042173425
25.1,-0.394658681,-0.026188303
25.12,-0.388118408,-0.010192707
25.14,-0.381432721,0.005806966
25.16,-0.374604399,0.021804317
25.18,-0.367636275,0.037792946
25.2,-0.360531238,0.053766458
25.22,-0.353292233,0.069718465
25.24,-0.345922259,0.085642585
25.26,-0.338424364,0.101532449
25.28,-0.330801651,0.117381701
25.3,-0.323057271,0.133184003
25.32,-0.315194423,0.148933032
25.34,-0.307216354,0.164622491
25.36,-0.299126358,0.180246102
25.38,-0.290927773,0.195797618
25.4,-0.282623979,0.211270817
25.42,-0.2742184,0.226659511
25.44,-0.265714498,0.241957544
25.46,-0.257115779,0.257158797
25.48,-0.248425781,0.27225719
25.5,-0.239648083,0.287246683
25.52,-0.230786297,0.302121282
25.54,-0.221844068,0.316875036
25.56,-0.212825075,0.331502045
25.58,-0.203733025,0.345996457
25.6,-0.194571657,0.360352475
25.62,-0.185344736,0.374564357
25.64,-0.176056054,0.388626419
25.66,-0.166709425,0.402533035
25.68,-0.15730869,0.416278643
25.7,-0.147857709,0.429857745
25.72,-0.138360363,0.44326491
25.74,-0.12882055,0.456494774
25.76,-0.119242188,0.469542047
25.78,-0.109629206,0.48240151
25.8,-0.099985551,0.495068018
25.82,-0.09031518,0.507536505
25.84,-0.08062206,0.519801985
25.86,-0.070910168,0.531859551
25.88,-0.061183489,0.54370438
25.9,-0.051446012,0.555331735
25.92,-0.041701733,0.566736964
25.94,-0.031954647,0.577915506
25.96,-0.022208753,0.58886289
25.98,-0.012468048,0.599574736
26,-0.002736527,0.61004676
26.02,0.006981818,0.620274774
26.04,0.016683001,0.630254686
26.06,0.026363043,0.639982505
26.08,0.036017975,0.649454339
26.1,0.045643834,0.658666401
26.12,0.055236673,0.667615004
26.14,0.064792557,0.67629657
26.16,0.074307564,0.684707627
26.18,0.083777792,0.69284481
26.2,0.093199354,0.700704864
26.22,0.102568384,0.708284645
26.24,0.111881036,0.715581122
26.26,0.121133488,0.722591377
26.28,0.130321942,0.729312604
26.3,0.139442625,0.735742116
26.32,0.148491791,0.741877341
26.34,0.157465725,0.747715824
26.36,0.166360738,0.753255232
26.38,0.175173177,0.758493347
26.4,0.18389942,0.763428076
26.42,0.19253588,0.768057443
26.44,0.201079005,0.772379597
26.46,0.209525282,0.77639281
26.48,0.217871237,0.780095476
26.5,0.226113434,0.783486114
26.52,0.234248482,0.786563369
26.54,0.242273029,0.789326008
26.56,0.250183771,0.791772928
26.58,0.257977447,0.793903149
26.6,0.265650845,0.795715819
26.62,0.2732008,0.797210214
26.64,0.280624196,0.798385735
26.66,0.28791797,0.799241912
26.68,0.295079108,0.799778404
26.7,0.302104651,0.799994994
26.72,0.308991694,0.799891598
26.74,0.315737389,0.799468255
26.76,0.322338941,0.798725136
26.78,0.328793616,0.797662537
26.8,0.335098738,0.796280884
26.82,0.341251691,0.794580729
26.84,0.34724992,0.792562753
26.86,0.35309093,0.790227762
26.88,0.358772293,0.78757669
26.9,0.364291643,0.784610598
26.92,0.369646677,0.781330673
26.94,0.374835161,0.777738225
26.96,0.379854926,0.773834693
26.98,0.38470387,0.769621637
27,0.389379963,0.765100743
27.02,0.39388124,0.760273818
27.04,0.398205808,0.755142795
27.06,0.402351844,0.749709724
27.08,0.406317599,0.743976779
27.1,0.410101394,0.737946254
27.12,0.413701622,0.731620559
27.14,0.417116752,0.725002227
27.16,0.420345326,0.718093903
27.18,0.423385961,0.710898351
27.2,0.426237349,0.703418449
27.22,0.428898259,0.69565719
27.24,0.431367534,0.687617676
27.26,0.433644096,0.679303125
27.28,0.435726942,0.670716862
27.3,0.437615151,0.66186232
27.32,0.439307874,0.652743043
27.34,0.440804345,0.643362677
27.36,0.442103875,0.633724975
27.38,0.443205854,0.623833791
27.4,0.44410975,0.613693082
27.42,0.444815113,0.603306904
27.44,0.445321571,0.592679411
27.46,0.44562883,0.581814854
27.48,0.44573668,0.57071758
27.5,0.445644987,0.559392025
27.52,0.445353698,0.547842722
27.54,0.444862843,0.536074288
27.56,0.444172527,0.524091432
27.58,0.443282938,0.511898947
27.6,0.442194345,0.499501708
27.62,0.440907092,0.486904676
27.64,0.439421609,0.474112888
27.66,0.437738399,0.461131462
27.68,0.43585805,0.447965589
27.7,0.433781224,0.434620535
27.72,0.431508667,0.42110164
27.74,0.429041197,0.407414309
27.76,0.426379717,0.393564018
27.78,0.423525203,0.379556307
27.8,0.420478709,0.365396778
27.82,0.417241369,0.351091095
27.84,0.413814389,0.336644981
27.86,0.410199055,0.322064213
27.88,0.406396725,0.307354623
27.9,0.402408836,0.292522096
27.92,0.398236896,0.277572564
27.94,0.393882488,0.262512007
27.96,0.389347269,0.247346448
27.98,0.384632966,0.232081954
28,0.379741381,0.216724631
28.02,0.374674384,0.20128062
28.04,0.369433918,0.1857561
28.06,0.364021993,0.17015728
28.08,0.358440691,0.154490399
28.1,0.352692159,0.138761724
28.12,0.346778613,0.122977547
28.14,0.340702333,0.107144179
28.16,0.334465666,0.091267956
28.18,0.328071023,0.075355227
28.2,0.321520879,0.059412356
28.22,0.31481777,0.043445722
28.24,0.307964293,0.02746171
28.26,0.300963108,0.011466713
28.28,0.293816932,-0.00453287
28.3,0.286528541,-0.02053064
28.32,0.279100767,-0.036520198
28.34,0.2715365,-0.052495148
28.36,0.263838682,-0.068449101
28.38,0.256010311,-0.084375676
28.4,0.248054437,-0.100268501
28.42,0.239974159,-0.11612122
28.44,0.23177263,-0.131927492
28.46,0.223453048,-0.147680995
28.48,0.21501866,-0.163375428
28.5,0.206472759,-0.179004512
28.52,0.197818682,-0.194561997
28.54,0.189059811,-0.21004166
28.56,0.180199569,-0.225437309
28.58,0.171241419,-0.240742786
28.6,0.162188866,-0.25595197
28.62,0.153045449,-0.271058775
28.64,0.143814748,-0.286057161
28.66,0.134500375,-0.300941128
28.68,0.125105976,-0.315704723
28.7,0.115635231,-0.330342039
28.72,0.106091848,-0.344847224
28.74,0.096479567,-0.359214474
28.76,0.086802154,-0.373438043
28.78,0.077063401,-0.387512242
28.8,0.067267126,-0.401431441
28.82,0.05741717,-0.415190073
28.84,0.047517395,-0.428782634
28.86,0.037571684,-0.442203688
28.88,0.027583937,-0.455447867
28.9,0.017558073,-0.468509872
28.92,0.007498024,-0.48138448
28.94,-0.002592261,-0.49406654
28.96,-0.012708823,-0.50655098
28.98,-0.022847692,-0.518832807
29,-0.033004889,-0.530907107
29.02,-0.043176425,-0.542769052
29.04,-0.053358309,-0.554413896
29.06,-0.063546543,-0.565836982
29.08,-0.073737127,-0.577033741
29.1,-0.08392606,-0.587999694
29.12,-0.094109341,-0.598730455
29.14,-0.104282971,-0.609221732
29.16,-0.114442956,-0.619469329
29.18,-0.124585306,-0.629469145
29.2,-0.134706038,-0.639217183
29.22,-0.144801178,-0.648709542
29.24,-0.15486676,-0.657942426
29.26,-0.164898833,-0.666912142
29.28,-0.174893456,-0.675615102
29.3,-0.184846706,-0.684047825
29.32,-0.194754672,-0.692206937
29.34,-0.204613466,-0.700089177
29.36,-0.214419215,-0.70769139
29.38,-0.22416807,-0.715010535
29.4,-0.233856202,-0.722043687
29.42,-0.243479809,-0.72878803
29.44,-0.253035113,-0.735240868
29.46,-0.262518362,-0.741399619
29.48,-0.271925835,-0.74726182
29.5,-0.281253839,-0.752825127
29.52,-0.290498714,-0.758087313
29.54,-0.299656833,-0.763046275
29.56,-0.308724602,-0.767700028
29.58,-0.317698464,-0.772046712
29.6,-0.3265749,-0.776084587
29.62,-0.335350429,-0.779812039
29.64,-0.344021609,-0.783227576
29.66,-0.352585042,-0.786329833
29.68,-0.361037372,-0.789117568
29.7,-0.369375285,-0.791589667
29.72,-0.377595515,-0.79374514
29.74,-0.385694843,-0.795583126
29.76,-0.393670096,-0.797102889
29.78,-0.401518153,-0.798303822
29.8,-0.409235942,-0.799185444
29.82,-0.416820443,-0.799747402
29.84,-0.424268689,-0.799989472
29.86,-0.431577769,-0.799911557
29.88,-0.438744825,-0.799513688
29.9,-0.445767056,-0.798796025
29.92,-0.452641721,-0.797758853
29.94,-0.459366136,-0.796402588
29.96,-0.465937675,-0.794727774
29.98,-0.472353778,-0.792735078
30,-0.478611941,-0.790425299
30.02,-0.484709728,-0.787799361
30.04,-0.490644764,-0.784858313
30.06,-0.49641474,-0.781603333
30.08,-0.502017411,-0.778035721
30.1,-0.507450602,-0.774156906
30.12,-0.512712203,-0.769968438
30.14,-0.517800173,-0.765471993
30.16,-0.522712541,-0.760669369
30.18,-0.527447404,-0.755562488
30.2,-0.532002932,-0.750153392
30.22,-0.536377365,-0.744444245
30.24,-0.540569017,-0.73843733
30.26,-0.544576272,-0.732135049
30.28,-0.548397591,-0.725539925
30.3,-0.552031506,-0.718654594
30.32,-0.555476625,-0.711481811
30.34,-0.558731633,-0.704024445
30.36,-0.561795288,-0.696285478
30.38,-0.564666425,-0.688268006
30.4,-0.567343957,-0.679975237
30.42,-0.569826873,-0.671410486
30.44,-0.57211424,-0.66257718
30.46,-0.574205204,-0.653478852
30.48,-0.576098987,-0.644119141
30.5,-0.577794892,-0.634501792
30.52,-0.5792923,-0.624630649
30.54,-0.58059067,-0.614509663
30.56,-0.581689542,-0.604142882
30.58,-0.582588535,-0.593534451
30.6,-0.583287348,-0.582688614
30.62,-0.583785759,-0.57160971
30.64,-0.584083626,-0.560302169
30.66,-0.584180889,-0.548770515
30.68,-0.584077565,-0.53701936
30.7,-0.583773753,-0.525053405
30.72,-0.583269631,-0.512877435
30.74,-0.582565458,-0.500496321
30.76,-0.581661571,-0.487915015
30.78,-0.580558388,-0.47513855
30.8,-0.579256407,-0.462172036
30.82,-0.577756203,-0.449020658
30.84,-0.576058432,-0.435689679
30.86,-0.574163828,-0.42218443
30.88,-0.572073204,-0.408510312
30.9,-0.569787451,-0.394672796
30.92,-0.567307538,-0.380677416
30.94,-0.56463451,-0.36652977
30.96,-0.561769491,-0.352235517
30.98,-0.55871368,-0.337800374
31,-0.555468353,-0.323230116
31.02,-0.552034861,-0.30853057
31.04,-0.54841463,-0.293707616
31.06,-0.544609162,-0.278767183
31.08,-0.54062003,-0.263715247
31.1,-0.536448883,-0.248557828
31.12,-0.53209744,-0.233300989
31.14,-0.527567495,-0.217950833
31.16,-0.522860909,-0.2025135
31.18,-0.517979618,-0.186995164
31.2,-0.512925623,-0.171402032
31.22,-0.507700999,-0.155740342
31.24,-0.502307884,-0.140016358
31.26,-0.496748485,-0.124236369
31.28,-0.491025078,-0.108406687
31.3,-0.48514,-0.092533644
31.32,-0.479095655,-0.076623589
31.34,-0.472894509,-0.060682885
31.36,-0.466539092,-0.044717909
31.38,-0.460031995,-0.028735046
31.4,-0.453375869,-0.01274069
31.42,-0.446573423,0.003258762
31.44,-0.439627428,0.019256911
31.46,-0.432540708,0.035247358
31.48,-0.425316146,0.051223705
31.5,-0.417956679,0.067179565
31.52,-0.410465297,0.083108553
31.54,-0.402845043,0.099004299
31.56,-0.395099011,0.114860444
31.58,-0.387230346,0.130670647
31.6,-0.379242241,0.146428583
31.62,-0.371137937,0.16212795
31.64,-0.36292072,0.177762468
31.66,-0.354593923,0.193325883
31.68,-0.34616092,0.20881197
31.7,-0.337625129,0.224214536
31.72,-0.328990009,0.239527418
31.74,-0.320259058,0.254744493
31.76,-0.311435812,0.269859674
31.78,-0.302523842,0.284866914
31.8,-0.293526758,0.299760211
31.82,-0.2844482,0.314533608
31.84,-0.275291843,0.329181196
31.86,-0.266061392,0.343697116
31.88,-0.25676058,0.358075561
31.9,-0.24739317,0.372310781
31.92,-0.237962951,0.386397082
31.94,-0.228473735,0.400328829
31.96,-0.218929359,0.41410045
31.98,-0.209333682,0.427706436
32,-0.199690582,0.441141345
32.02,-0.190003957,0.454399804
32.04,-0.180277722,0.467476508
32.06,-0.170515806,0.480366229
32.08,-0.160722153,0.493063809
32.1,-0.150900721,0.50556417
32.12,-0.141055476,0.517862313
32.14,-0.131190395,0.529953317
32.16,-0.121309463,0.541832347
32.18,-0.11141667,0.553494652
32.2,-0.10151601,0.564935566
32.22,-0.091611482,0.576150513
32.24,-0.081707085,0.587135008
32.26,-0.071806817,0.597884656
32.28,-0.061914675,0.608395159
32.3,-0.052034653,0.618662312
32.32,-0.042170738,0.628682008
32.34,-0.032326912,0.638450239
32.36,-0.022507148,0.647963099
32.38,-0.01271541,0.657216783
32.4,-0.002955649,0.666207588
32.42,0.006768197,0.67493192
32.44,0.016452202,0.683386287
32.46,0.02609246,0.691567309
32.48,0.03568508,0.699471714
32.5,0.045226192,0.707096339
32.52,0.054711944,0.714438135
32.54,0.064138511,0.721494165
32.56,0.073502089,0.728261607
32.58,0.082798898,0.734737755
32.6,0.09202519,0.740920017
32.62,0.101177239,0.74680592
32.64,0.110251356,0.752393112
32.66,0.119243877,0.757679356
32.68,0.128151174,0.762662539
32.7,0.136969655,0.767340666
32.72,0.14569576,0.771711868
32.74,0.154325968,0.775774395
32.76,0.162856799,0.779526623
32.78,0.171284808,0.782967051
32.8,0.179606596,0.786094302
32.82,0.187818804,0.788907126
32.84,0.195918119,0.791404397
32.86,0.203901272,0.793585118
32.88,0.21176504,0.795448415
32.9,0.219506251,0.796993543
32.92,0.22712178,0.798219884
32.94,0.234608553,0.799126948
32.96,0.241963547,0.799714372
32.98,0.249183795,0.799981921
33,0.25626638,0.799929488
33.02,0.263208443,0.799557094
33.04,0.27000718,0.798864887
33.06,0.276659847,0.797853145
